prediction,case_enquiry_id,ml_model_name,prediction_date
0.19157136976718903,101004978202,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978208,20230911_185132_Boston311LogReg,2023-09-13
0.46246612071990967,101004978225,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978234,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004978236,20230911_185132_Boston311LogReg,2023-09-13
0.032933492213487625,101004978256,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101004978275,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004978292,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101004978299,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978308,20230911_185132_Boston311LogReg,2023-09-13
0.5535940527915955,101004978312,20230911_185132_Boston311LogReg,2023-09-13
0.24518093466758728,101004978318,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978327,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978333,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978336,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978354,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004978357,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978380,20230911_185132_Boston311LogReg,2023-09-13
0.24518093466758728,101004978423,20230911_185132_Boston311LogReg,2023-09-13
0.24518093466758728,101004978427,20230911_185132_Boston311LogReg,2023-09-13
0.9900630712509155,101004978449,20230911_185132_Boston311LogReg,2023-09-13
0.8446174263954163,101004978472,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978534,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978541,20230911_185132_Boston311LogReg,2023-09-13
0.0594942681491375,101004978547,20230911_185132_Boston311LogReg,2023-09-13
0.9687526822090149,101004978555,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978577,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978583,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978595,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978621,20230911_185132_Boston311LogReg,2023-09-13
0.8253470063209534,101004978656,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978681,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978677,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978675,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978698,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978703,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978707,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978709,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978721,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004978722,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978726,20230911_185132_Boston311LogReg,2023-09-13
0.8446174263954163,101004978729,20230911_185132_Boston311LogReg,2023-09-13
0.9986778497695923,101004978737,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978735,20230911_185132_Boston311LogReg,2023-09-13
0.8263907432556152,101004978750,20230911_185132_Boston311LogReg,2023-09-13
0.29814544320106506,101004978756,20230911_185132_Boston311LogReg,2023-09-13
0.05290341377258301,101004978796,20230911_185132_Boston311LogReg,2023-09-13
0.05433715879917145,101004978801,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978809,20230911_185132_Boston311LogReg,2023-09-13
0.8908706307411194,101004978812,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978820,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978822,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004978823,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978828,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978844,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978859,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004978868,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978878,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004978881,20230911_185132_Boston311LogReg,2023-09-13
0.32058390974998474,101004978883,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978896,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978900,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978910,20230911_185132_Boston311LogReg,2023-09-13
0.8263907432556152,101004978924,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004978925,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004978935,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004978933,20230911_185132_Boston311LogReg,2023-09-13
0.9687526822090149,101004978936,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004978940,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004978942,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004978946,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004978949,20230911_185132_Boston311LogReg,2023-09-13
0.03259552642703056,101004978971,20230911_185132_Boston311LogReg,2023-09-13
0.023307599127292633,101004978986,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978995,20230911_185132_Boston311LogReg,2023-09-13
0.29814544320106506,101004979011,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004979015,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004979031,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004979099,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979105,20230911_185132_Boston311LogReg,2023-09-13
0.026974992826581,101004979112,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004979117,20230911_185132_Boston311LogReg,2023-09-13
0.032933492213487625,101004979115,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004979152,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004979164,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979178,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004979230,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004979262,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004979265,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004979270,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004979274,20230911_185132_Boston311LogReg,2023-09-13
0.9047866463661194,101004979301,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004979317,20230911_185132_Boston311LogReg,2023-09-13
0.20818598568439484,101004979332,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979333,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004979366,20230911_185132_Boston311LogReg,2023-09-13
0.02051272802054882,101004979389,20230911_185132_Boston311LogReg,2023-09-13
0.30583974719047546,101004979396,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004979397,20230911_185132_Boston311LogReg,2023-09-13
0.9786597490310669,101004979407,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004979435,20230911_185132_Boston311LogReg,2023-09-13
0.02135293185710907,101004979468,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004979472,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004979482,20230911_185132_Boston311LogReg,2023-09-13
0.1897885501384735,101004979506,20230911_185132_Boston311LogReg,2023-09-13
0.8500519394874573,101004979530,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979534,20230911_185132_Boston311LogReg,2023-09-13
0.3097470998764038,101004979548,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004979581,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004979587,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004979634,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004979645,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101004979650,20230911_185132_Boston311LogReg,2023-09-13
0.13983428478240967,101004979655,20230911_185132_Boston311LogReg,2023-09-13
0.8786004185676575,101004979659,20230911_185132_Boston311LogReg,2023-09-13
0.8178719282150269,101004979661,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979673,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004979686,20230911_185132_Boston311LogReg,2023-09-13
0.05433715879917145,101004979697,20230911_185132_Boston311LogReg,2023-09-13
0.9332481026649475,101004979717,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004979736,20230911_185132_Boston311LogReg,2023-09-13
0.8491208553314209,101004979738,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004979744,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101004979780,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979815,20230911_185132_Boston311LogReg,2023-09-13
0.028477555140852928,101004979819,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101004979846,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979848,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101004979847,20230911_185132_Boston311LogReg,2023-09-13
0.16604524850845337,101004979909,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004979921,20230911_185132_Boston311LogReg,2023-09-13
0.91004478931427,101004979949,20230911_185132_Boston311LogReg,2023-09-13
0.8567442893981934,101004979951,20230911_185132_Boston311LogReg,2023-09-13
0.8178719282150269,101004979960,20230911_185132_Boston311LogReg,2023-09-13
0.5837391018867493,101004979963,20230911_185132_Boston311LogReg,2023-09-13
0.5423877835273743,101004979967,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004979971,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004979992,20230911_185132_Boston311LogReg,2023-09-13
0.03337957337498665,101004980012,20230911_185132_Boston311LogReg,2023-09-13
0.9651628732681274,101004980021,20230911_185132_Boston311LogReg,2023-09-13
0.46246612071990967,101004980024,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004980047,20230911_185132_Boston311LogReg,2023-09-13
0.028416786342859268,101004980049,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004980085,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980089,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980120,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980132,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004980138,20230911_185132_Boston311LogReg,2023-09-13
0.14328423142433167,101004980146,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004980147,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004980208,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004980258,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980271,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004980273,20230911_185132_Boston311LogReg,2023-09-13
0.010023407638072968,101004980330,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004980337,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980338,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004980334,20230911_185132_Boston311LogReg,2023-09-13
0.7896233797073364,101004980345,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980346,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980355,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004980363,20230911_185132_Boston311LogReg,2023-09-13
0.16067591309547424,101004980372,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004980388,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101004980415,20230911_185132_Boston311LogReg,2023-09-13
0.9995139241218567,101004980424,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101004980467,20230911_185132_Boston311LogReg,2023-09-13
0.12283264845609665,101004980471,20230911_185132_Boston311LogReg,2023-09-13
0.9937812685966492,101004980475,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004980495,20230911_185132_Boston311LogReg,2023-09-13
0.9651628732681274,101004980504,20230911_185132_Boston311LogReg,2023-09-13
0.91004478931427,101004980556,20230911_185132_Boston311LogReg,2023-09-13
0.39938610792160034,101004980603,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004980625,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004980628,20230911_185132_Boston311LogReg,2023-09-13
0.5981686115264893,101004980633,20230911_185132_Boston311LogReg,2023-09-13
0.03174518048763275,101004980696,20230911_185132_Boston311LogReg,2023-09-13
0.5825775861740112,101004980833,20230911_185132_Boston311LogReg,2023-09-13
0.01652783527970314,101004980877,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004980885,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004980898,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004980901,20230911_185132_Boston311LogReg,2023-09-13
0.19766966998577118,101004980909,20230911_185132_Boston311LogReg,2023-09-13
