prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101004975949,120230907,2023-09-07
0.797962,101004975951,120230907,2023-09-07
0.99999994,101004975961,120230907,2023-09-07
0.99999994,101004975965,120230907,2023-09-07
0.9892155,101004975968,120230907,2023-09-07
0.99999994,101004975975,120230907,2023-09-07
0.570518,101004976000,120230907,2023-09-07
0.99999976,101004976024,120230907,2023-09-07
0.43727744,101004976026,120230907,2023-09-07
0.9988868,101004976048,120230907,2023-09-07
0.99999994,101004976066,120230907,2023-09-07
0.9999337,101004976083,120230907,2023-09-07
0.99999994,101004976086,120230907,2023-09-07
0.99999994,101004976088,120230907,2023-09-07
0.99999994,101004976123,120230907,2023-09-07
0.9986047,101004976137,120230907,2023-09-07
0.98893094,101004976153,120230907,2023-09-07
0.99999934,101004976161,120230907,2023-09-07
0.99855757,101004976187,120230907,2023-09-07
0.99715436,101004976190,120230907,2023-09-07
0.99999994,101004976210,120230907,2023-09-07
0.99999183,101004976231,120230907,2023-09-07
0.99312574,101004976248,120230907,2023-09-07
0.9998409,101004976274,120230907,2023-09-07
0.13646875,101004976313,120230907,2023-09-07
0.99998194,101004976325,120230907,2023-09-07
0.8292855,101004976334,120230907,2023-09-07
0.99999934,101004976336,120230907,2023-09-07
0.99999964,101004976349,120230907,2023-09-07
0.99855757,101004976367,120230907,2023-09-07
0.99999976,101004976373,120230907,2023-09-07
0.99999994,101004976384,120230907,2023-09-07
0.99999994,101004976388,120230907,2023-09-07
0.69371986,101004976402,120230907,2023-09-07
0.570518,101004976416,120230907,2023-09-07
0.9752778,101004976425,120230907,2023-09-07
0.86393553,101004976429,120230907,2023-09-07
0.99855757,101004976452,120230907,2023-09-07
0.9998409,101004976461,120230907,2023-09-07
0.51023835,101004976535,120230907,2023-09-07
0.99998194,101004976550,120230907,2023-09-07
0.8292855,101004976593,120230907,2023-09-07
0.9999163,101004978852,120230907,2023-09-07
0.99999994,101004976616,120230907,2023-09-07
0.9986839,101004976632,120230907,2023-09-07
0.99999994,101004976636,120230907,2023-09-07
0.99999994,101004976685,120230907,2023-09-07
0.99999994,101004976691,120230907,2023-09-07
0.9999163,101004976777,120230907,2023-09-07
0.9892155,101004976786,120230907,2023-09-07
0.99855757,101004976787,120230907,2023-09-07
0.99855757,101004976802,120230907,2023-09-07
0.25824586,101004976809,120230907,2023-09-07
0.9999998,101004976810,120230907,2023-09-07
0.99855757,101004976816,120230907,2023-09-07
0.99999994,101004976836,120230907,2023-09-07
0.9986839,101004976848,120230907,2023-09-07
0.17583919,101004976867,120230907,2023-09-07
0.999999,101004976901,120230907,2023-09-07
0.99999875,101004976903,120230907,2023-09-07
0.9999337,101004976906,120230907,2023-09-07
0.570518,101004976910,120230907,2023-09-07
0.9999163,101004976914,120230907,2023-09-07
0.99855757,101004976927,120230907,2023-09-07
0.98160505,101004976934,120230907,2023-09-07
0.570518,101004976977,120230907,2023-09-07
0.99855757,101004976985,120230907,2023-09-07
0.99999994,101004976988,120230907,2023-09-07
0.34189487,101004976990,120230907,2023-09-07
0.5157446,101004976999,120230907,2023-09-07
0.99855757,101004977013,120230907,2023-09-07
0.998758,101004977050,120230907,2023-09-07
1.0,101004977053,120230907,2023-09-07
0.9999996,101004977072,120230907,2023-09-07
0.9999337,101004977093,120230907,2023-09-07
0.17583919,101004977100,120230907,2023-09-07
0.99855757,101004977150,120230907,2023-09-07
0.71118355,101004977152,120230907,2023-09-07
0.99855757,101004977157,120230907,2023-09-07
0.9986839,101004977161,120230907,2023-09-07
0.9986839,101004977171,120230907,2023-09-07
0.9999994,101004977192,120230907,2023-09-07
0.9999163,101004977371,120230907,2023-09-07
0.99855757,101004977194,120230907,2023-09-07
0.99855757,101004977206,120230907,2023-09-07
1.0,101004977222,120230907,2023-09-07
0.8845519,101004977247,120230907,2023-09-07
1.0,101004977252,120230907,2023-09-07
0.99999946,101004977261,120230907,2023-09-07
0.99855757,101004977267,120230907,2023-09-07
0.9999996,101004977273,120230907,2023-09-07
0.8317971,101004977295,120230907,2023-09-07
0.99312574,101004977305,120230907,2023-09-07
0.71118355,101004977310,120230907,2023-09-07
0.13914621,101004977331,120230907,2023-09-07
0.99855757,101004977378,120230907,2023-09-07
0.33252767,101004977385,120230907,2023-09-07
0.99855757,101004977402,120230907,2023-09-07
0.99855757,101004977414,120230907,2023-09-07
0.99999994,101004977417,120230907,2023-09-07
0.99999976,101004977444,120230907,2023-09-07
1.0,101004977446,120230907,2023-09-07
0.99855757,101004977453,120230907,2023-09-07
0.99855757,101004977475,120230907,2023-09-07
0.99855757,101004977519,120230907,2023-09-07
0.99999994,101004977555,120230907,2023-09-07
1.0,101004977573,120230907,2023-09-07
0.99855757,101004977574,120230907,2023-09-07
0.99855757,101004977589,120230907,2023-09-07
0.8845519,101004977593,120230907,2023-09-07
0.99999994,101004977601,120230907,2023-09-07
0.99855757,101004977602,120230907,2023-09-07
0.99976224,101004977606,120230907,2023-09-07
0.8845519,101004977619,120230907,2023-09-07
0.99855757,101004977625,120230907,2023-09-07
0.46188214,101004977636,120230907,2023-09-07
0.99999994,101004977644,120230907,2023-09-07
0.9999979,101004977648,120230907,2023-09-07
0.9996619,101004977652,120230907,2023-09-07
0.99999994,101004977669,120230907,2023-09-07
0.99855757,101004977670,120230907,2023-09-07
0.9999989,101004977674,120230907,2023-09-07
0.99999994,101004977681,120230907,2023-09-07
0.99855757,101004977729,120230907,2023-09-07
0.99855757,101004977731,120230907,2023-09-07
0.99855757,101004977736,120230907,2023-09-07
0.797962,101004977779,120230907,2023-09-07
0.99999994,101004977785,120230907,2023-09-07
0.04133241,101004977792,120230907,2023-09-07
0.55905,101004977796,120230907,2023-09-07
0.99999934,101004977798,120230907,2023-09-07
0.97463685,101004977815,120230907,2023-09-07
0.99855757,101004977821,120230907,2023-09-07
0.55905,101004977861,120230907,2023-09-07
0.9988868,101004977870,120230907,2023-09-07
0.99855757,101004977873,120230907,2023-09-07
1.0,101004977889,120230907,2023-09-07
0.9998172,101004977926,120230907,2023-09-07
0.99855757,101004977933,120230907,2023-09-07
0.998758,101004977938,120230907,2023-09-07
0.99999976,101004977970,120230907,2023-09-07
0.99855757,101004977993,120230907,2023-09-07
0.97463685,101004978003,120230907,2023-09-07
0.8076306,101004978052,120230907,2023-09-07
0.99999994,101004978061,120230907,2023-09-07
0.7832483,101004978067,120230907,2023-09-07
0.99855757,101004978081,120230907,2023-09-07
0.9999163,101004978092,120230907,2023-09-07
0.99999994,101004978108,120230907,2023-09-07
0.9999337,101004978110,120230907,2023-09-07
0.082159005,101004978117,120230907,2023-09-07
0.10456395,101004978170,120230907,2023-09-07
0.6885277,101004978174,120230907,2023-09-07
0.9056161,101004978251,120230907,2023-09-07
0.99999976,101004978269,120230907,2023-09-07
0.9999993,101004978375,120230907,2023-09-07
0.9914171,101004978407,120230907,2023-09-07
0.9551542,101004978279,120230907,2023-09-07
0.99999714,101004978280,120230907,2023-09-07
0.99999946,101004978328,120230907,2023-09-07
0.99999994,101004978333,120230907,2023-09-07
0.99998224,101004978339,120230907,2023-09-07
0.99999994,101004978345,120230907,2023-09-07
0.9999163,101004978351,120230907,2023-09-07
0.13646875,101004978365,120230907,2023-09-07
0.99999994,101004978373,120230907,2023-09-07
0.99855757,101004978456,120230907,2023-09-07
0.99855757,101004978457,120230907,2023-09-07
0.9986839,101004978468,120230907,2023-09-07
0.9986839,101004978522,120230907,2023-09-07
0.9988868,101004978525,120230907,2023-09-07
0.98893094,101004978529,120230907,2023-09-07
0.99999994,101004978531,120230907,2023-09-07
0.9986047,101004978549,120230907,2023-09-07
0.9986839,101004978585,120230907,2023-09-07
0.99855757,101004978586,120230907,2023-09-07
0.99855757,101004978599,120230907,2023-09-07
0.99999994,101004978622,120230907,2023-09-07
0.99855757,101004978629,120230907,2023-09-07
0.13646875,101004978632,120230907,2023-09-07
0.99999934,101004978634,120230907,2023-09-07
0.99999994,101004978650,120230907,2023-09-07
0.99997777,101004978691,120230907,2023-09-07
0.8292855,101004978698,120230907,2023-09-07
0.99968725,101004978705,120230907,2023-09-07
0.8292855,101004978731,120230907,2023-09-07
0.60513544,101004978802,120230907,2023-09-07
0.99999934,101004978826,120230907,2023-09-07
0.9986839,101004978873,120230907,2023-09-07
1.0,101004978892,120230907,2023-09-07
0.99999994,101004978900,120230907,2023-09-07
0.99855757,101004978912,120230907,2023-09-07
0.79627967,101004978924,120230907,2023-09-07
0.99999994,101004978938,120230907,2023-09-07
0.054705508,101004978942,120230907,2023-09-07
0.99999994,101004978950,120230907,2023-09-07
0.9999337,101004978958,120230907,2023-09-07
0.99979895,101004978972,120230907,2023-09-07
1.0,101004978978,120230907,2023-09-07
0.99998695,101004978980,120230907,2023-09-07
0.9999982,101004978984,120230907,2023-09-07
0.9263957,101004979008,120230907,2023-09-07
0.99855757,101004979012,120230907,2023-09-07
1.0,101004979021,120230907,2023-09-07
0.99855757,101004979023,120230907,2023-09-07
0.99999994,101004979056,120230907,2023-09-07
0.8845519,101004979059,120230907,2023-09-07
0.9892155,101004979061,120230907,2023-09-07
0.99999994,101004979074,120230907,2023-09-07
1.0,101004979092,120230907,2023-09-07
0.998758,101004979102,120230907,2023-09-07
0.99999994,101004979110,120230907,2023-09-07
0.55905,101004979113,120230907,2023-09-07
0.99855757,101004979118,120230907,2023-09-07
0.99999994,101004979125,120230907,2023-09-07
0.9986839,101004979128,120230907,2023-09-07
1.0,101004979134,120230907,2023-09-07
0.99999994,101004979136,120230907,2023-09-07
0.9999979,101004979139,120230907,2023-09-07
0.99999994,101004979143,120230907,2023-09-07
0.99855757,101004979218,120230907,2023-09-07
0.99855757,101004979244,120230907,2023-09-07
0.8931753,101004979269,120230907,2023-09-07
0.99855757,101004979273,120230907,2023-09-07
0.99855757,101004979283,120230907,2023-09-07
0.9998983,101004979294,120230907,2023-09-07
0.99855757,101004979303,120230907,2023-09-07
0.9996619,101004979306,120230907,2023-09-07
0.9999996,101004979312,120230907,2023-09-07
1.0,101004979327,120230907,2023-09-07
0.9999337,101004979340,120230907,2023-09-07
0.99855757,101004979341,120230907,2023-09-07
0.99855757,101004979343,120230907,2023-09-07
0.99999875,101004979352,120230907,2023-09-07
0.99855757,101004979363,120230907,2023-09-07
0.99855757,101004979373,120230907,2023-09-07
0.99855757,101004979378,120230907,2023-09-07
0.9999337,101004979392,120230907,2023-09-07
0.9056161,101004979422,120230907,2023-09-07
0.99855757,101004979432,120230907,2023-09-07
0.9999992,101004979437,120230907,2023-09-07
0.99999994,101004979440,120230907,2023-09-07
0.99855757,101004979460,120230907,2023-09-07
0.99855757,101004979470,120230907,2023-09-07
0.9999996,101004979478,120230907,2023-09-07
0.036901403,101004979482,120230907,2023-09-07
0.9999996,101004979484,120230907,2023-09-07
0.2128573,101004979506,120230907,2023-09-07
0.99855757,101004979544,120230907,2023-09-07
0.99999994,101004979546,120230907,2023-09-07
0.9999993,101004979578,120230907,2023-09-07
0.98793674,101004979650,120230907,2023-09-07
0.054705508,101004979673,120230907,2023-09-07
0.99999994,101004979677,120230907,2023-09-07
0.99999976,101004979695,120230907,2023-09-07
0.9986839,101004979711,120230907,2023-09-07
0.5481026,101004979729,120230907,2023-09-07
0.9999981,101004979770,120230907,2023-09-07
0.5224825,101004979780,120230907,2023-09-07
0.9998172,101004979805,120230907,2023-09-07
0.9999999,101004979825,120230907,2023-09-07
0.99855757,101004979853,120230907,2023-09-07
0.99999994,101004979858,120230907,2023-09-07
0.99999994,101004979871,120230907,2023-09-07
0.8292855,101004979919,120230907,2023-09-07
0.83925116,101004979924,120230907,2023-09-07
0.99999994,101004979946,120230907,2023-09-07
0.99855757,101004979976,120230907,2023-09-07
0.9986839,101004979978,120230907,2023-09-07
0.99855757,101004979985,120230907,2023-09-07
0.9999163,101004980008,120230907,2023-09-07
0.6287859,101004980016,120230907,2023-09-07
0.97463685,101004980050,120230907,2023-09-07
0.99855757,101004980070,120230907,2023-09-07
0.9892155,101004980072,120230907,2023-09-07
0.99855757,101004980076,120230907,2023-09-07
0.570518,101004980089,120230907,2023-09-07
0.99999934,101004980118,120230907,2023-09-07
0.9986839,101004980128,120230907,2023-09-07
0.99855757,101004980130,120230907,2023-09-07
0.99998695,101004980134,120230907,2023-09-07
0.797962,101004980144,120230907,2023-09-07
0.99855757,101004980158,120230907,2023-09-07
0.13646875,101004980163,120230907,2023-09-07
0.9986839,101004980188,120230907,2023-09-07
0.99855757,101004980206,120230907,2023-09-07
1.0,101004980212,120230907,2023-09-07
1.0,101004980218,120230907,2023-09-07
0.99998695,101004980229,120230907,2023-09-07
0.97463685,101004980232,120230907,2023-09-07
0.99855757,101004980260,120230907,2023-09-07
0.99855757,101004980277,120230907,2023-09-07
0.9999989,101004980280,120230907,2023-09-07
0.98160505,101004980283,120230907,2023-09-07
0.9999997,101004980285,120230907,2023-09-07
0.99855757,101004980321,120230907,2023-09-07
0.797962,101004980334,120230907,2023-09-07
0.13646875,101004980343,120230907,2023-09-07
0.9986839,101004980352,120230907,2023-09-07
1.0,101004980379,120230907,2023-09-07
0.9986839,101004980383,120230907,2023-09-07
0.9986839,101004980390,120230907,2023-09-07
0.99855757,101004980392,120230907,2023-09-07
0.98893094,101004980394,120230907,2023-09-07
0.8292855,101004980402,120230907,2023-09-07
0.99855757,101004980406,120230907,2023-09-07
1.0,101004980427,120230907,2023-09-07
0.99929506,101004980434,120230907,2023-09-07
0.9986839,101004980449,120230907,2023-09-07
0.99999994,101004980455,120230907,2023-09-07
0.9999995,101004980464,120230907,2023-09-07
0.99855757,101004980489,120230907,2023-09-07
0.9997212,101004980522,120230907,2023-09-07
0.99855757,101004980528,120230907,2023-09-07
0.9986839,101004980566,120230907,2023-09-07
0.99999994,101004980585,120230907,2023-09-07
0.9999337,101004980607,120230907,2023-09-07
0.98160505,101004980620,120230907,2023-09-07
0.9999163,101004980632,120230907,2023-09-07
0.41529462,101004980633,120230907,2023-09-07
0.9848545,101004980650,120230907,2023-09-07
0.98160505,101004980654,120230907,2023-09-07
0.99979895,101004980660,120230907,2023-09-07
0.99855757,101004980661,120230907,2023-09-07
0.99855757,101004980675,120230907,2023-09-07
1.0,101004980683,120230907,2023-09-07
0.99855757,101004980706,120230907,2023-09-07
0.9999991,101004980708,120230907,2023-09-07
0.99999994,101004980723,120230907,2023-09-07
0.8845519,101004980748,120230907,2023-09-07
0.99855757,101004980778,120230907,2023-09-07
0.99855757,101004980780,120230907,2023-09-07
0.99855757,101004980782,120230907,2023-09-07
0.99855757,101004980827,120230907,2023-09-07
0.99855757,101004980830,120230907,2023-09-07
0.99855757,101004980831,120230907,2023-09-07
0.9999337,101004980881,120230907,2023-09-07
0.99855757,101004980886,120230907,2023-09-07
0.9999993,101004980891,120230907,2023-09-07
0.99855757,101004980895,120230907,2023-09-07
0.99855757,101004980933,120230907,2023-09-07
0.8845519,101004980937,120230907,2023-09-07
0.9999998,101004980942,120230907,2023-09-07
0.8845519,101004980947,120230907,2023-09-07
0.999999,101004980955,120230907,2023-09-07
0.99855757,101004980959,120230907,2023-09-07
0.99855757,101004980964,120230907,2023-09-07
0.99855757,101004980981,120230907,2023-09-07
0.99999994,101004980988,120230907,2023-09-07
0.13646875,101004980999,120230907,2023-09-07
0.99855757,101004981009,120230907,2023-09-07
0.99999994,101004981011,120230907,2023-09-07
0.99999994,101004981022,120230907,2023-09-07
0.99999994,101004981029,120230907,2023-09-07
0.99855757,101004981048,120230907,2023-09-07
0.7654235,101004981049,120230907,2023-09-07
0.9986839,101004981060,120230907,2023-09-07
0.9986839,101004981089,120230907,2023-09-07
0.99999976,101004981098,120230907,2023-09-07
0.99855757,101004981108,120230907,2023-09-07
0.8317971,101004981119,120230907,2023-09-07
0.99999875,101004981131,120230907,2023-09-07
0.99855757,101004981154,120230907,2023-09-07
0.99999934,101004981178,120230907,2023-09-07
0.98893094,101004981222,120230907,2023-09-07
1.0,101004981233,120230907,2023-09-07
0.99855757,101004981267,120230907,2023-09-07
0.99855757,101004981273,120230907,2023-09-07
0.9986839,101004981275,120230907,2023-09-07
0.9996842,101004981281,120230907,2023-09-07
0.9999053,101004981300,120230907,2023-09-07
0.7654235,101004981303,120230907,2023-09-07
0.9999163,101004981306,120230907,2023-09-07
0.68619525,101004981312,120230907,2023-09-07
0.99999994,101004981322,120230907,2023-09-07
0.99855757,101004981323,120230907,2023-09-07
0.98893094,101004981364,120230907,2023-09-07
0.99999994,101004981366,120230907,2023-09-07
0.68619525,101004981383,120230907,2023-09-07
0.99999654,101004981414,120230907,2023-09-07
0.99999994,101004981463,120230907,2023-09-07
0.99999994,101004981470,120230907,2023-09-07
0.99999994,101004981478,120230907,2023-09-07
0.99728674,101004981489,120230907,2023-09-07
0.9983237,101004981502,120230907,2023-09-07
0.41639963,101004981540,120230907,2023-09-07
0.9892155,101004981547,120230907,2023-09-07
0.24795577,101004981574,120230907,2023-09-07
0.9999337,101004981576,120230907,2023-09-07
0.797962,101004981594,120230907,2023-09-07
0.9992611,101004981607,120230907,2023-09-07
0.27516985,101004981609,120230907,2023-09-07
0.9986839,101004981616,120230907,2023-09-07
0.570518,101004981627,120230907,2023-09-07
0.99999994,101004981628,120230907,2023-09-07
0.9709937,101004981681,120230907,2023-09-07
0.83519393,101004981690,120230907,2023-09-07
0.96912843,101004981701,120230907,2023-09-07
0.99999946,101004981714,120230907,2023-09-07
0.9999163,101004981746,120230907,2023-09-07
1.0,101004981756,120230907,2023-09-07
0.99855757,101004981757,120230907,2023-09-07
1.0,101004981774,120230907,2023-09-07
0.99999994,101004981792,120230907,2023-09-07
0.99855757,101004981798,120230907,2023-09-07
0.99999994,101004981806,120230907,2023-09-07
0.8727279,101004981814,120230907,2023-09-07
0.9999163,101004981842,120230907,2023-09-07
0.9999987,101004981851,120230907,2023-09-07
0.99855757,101004981883,120230907,2023-09-07
1.0,101004981922,120230907,2023-09-07
0.5652244,101004981927,120230907,2023-09-07
0.99999994,101004981930,120230907,2023-09-07
1.0,101004981932,120230907,2023-09-07
1.0,101004981934,120230907,2023-09-07
0.99999994,101004981945,120230907,2023-09-07
1.0,101004981947,120230907,2023-09-07
0.99855757,101004981948,120230907,2023-09-07
1.0,101004981956,120230907,2023-09-07
0.13646875,101004981964,120230907,2023-09-07
0.082159005,101004981968,120230907,2023-09-07
1.0,101004981970,120230907,2023-09-07
0.99855757,101004981982,120230907,2023-09-07
0.8845519,101004981984,120230907,2023-09-07
0.8845519,101004981986,120230907,2023-09-07
0.99999064,101004981987,120230907,2023-09-07
0.99999976,101004982001,120230907,2023-09-07
0.99998194,101004982008,120230907,2023-09-07
0.99855757,101004982019,120230907,2023-09-07
0.99855757,101004982025,120230907,2023-09-07
0.9848545,101004982026,120230907,2023-09-07
0.71116585,101004982035,120230907,2023-09-07
0.99999934,101004982041,120230907,2023-09-07
1.0,101004982072,120230907,2023-09-07
0.9999998,101004982093,120230907,2023-09-07
0.9999163,101004982146,120230907,2023-09-07
0.9988868,101004982148,120230907,2023-09-07
1.0,101004982153,120230907,2023-09-07
0.99855757,101004982154,120230907,2023-09-07
0.99855757,101004982157,120230907,2023-09-07
0.98128426,101004982166,120230907,2023-09-07
0.9988868,101004982173,120230907,2023-09-07
0.99999994,101004982176,120230907,2023-09-07
0.9999163,101004982204,120230907,2023-09-07
0.8845519,101004982207,120230907,2023-09-07
0.99999994,101004982238,120230907,2023-09-07
0.9999163,101004982243,120230907,2023-09-07
0.99999994,101004982256,120230907,2023-09-07
0.99968725,101004982277,120230907,2023-09-07
0.98160505,101004982284,120230907,2023-09-07
0.99999994,101004982435,120230907,2023-09-07
0.7754629,101004982285,120230907,2023-09-07
1.0,101004982477,120230907,2023-09-07
1.0,101004982292,120230907,2023-09-07
0.3183292,101004982330,120230907,2023-09-07
0.9986839,101004982345,120230907,2023-09-07
0.9999163,101004982357,120230907,2023-09-07
0.99999994,101004982368,120230907,2023-09-07
0.998758,101004982369,120230907,2023-09-07
0.9797755,101004982376,120230907,2023-09-07
0.18229288,101004982378,120230907,2023-09-07
0.99999994,101004982383,120230907,2023-09-07
0.99855757,101004982390,120230907,2023-09-07
0.99855757,101004982406,120230907,2023-09-07
0.570518,101004982419,120230907,2023-09-07
0.9999993,101004982427,120230907,2023-09-07
0.99998194,101004982505,120230907,2023-09-07
1.0,101004982527,120230907,2023-09-07
0.9999997,101004982533,120230907,2023-09-07
0.99999994,101004982596,120230907,2023-09-07
0.99855757,101004982599,120230907,2023-09-07
0.99999994,101004982601,120230907,2023-09-07
0.9986839,101004982612,120230907,2023-09-07
0.8845519,101004982635,120230907,2023-09-07
0.99999934,101004982662,120230907,2023-09-07
0.9996842,101004982685,120230907,2023-09-07
0.9986839,101004982692,120230907,2023-09-07
0.9996619,101004982700,120230907,2023-09-07
0.570518,101004982707,120230907,2023-09-07
0.99855757,101005032677,120230907,2023-09-07
0.9999982,101004982716,120230907,2023-09-07
0.99999994,101004982719,120230907,2023-09-07
0.99999994,101004982725,120230907,2023-09-07
0.8727279,101004982743,120230907,2023-09-07
1.0,101004982770,120230907,2023-09-07
0.96912843,101004982773,120230907,2023-09-07
0.8845519,101004982782,120230907,2023-09-07
0.036901403,101004982789,120230907,2023-09-07
0.99589485,101004982797,120230907,2023-09-07
0.99999917,101004982798,120230907,2023-09-07
0.28454283,101004982802,120230907,2023-09-07
0.99855757,101004982805,120230907,2023-09-07
0.993345,101004982813,120230907,2023-09-07
0.9986047,101004982814,120230907,2023-09-07
0.99855757,101004982832,120230907,2023-09-07
0.9999996,101004982844,120230907,2023-09-07
