prediction,case_enquiry_id,ml_model_name,prediction_date
0.7938072085380554,101004976723,20230911_185132_Boston311LogReg,2023-09-11
0.6804081201553345,101004976724,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004976728,20230911_185132_Boston311LogReg,2023-09-11
0.06760885566473007,101004976737,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976735,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976745,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976754,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976762,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976782,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976797,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976795,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976801,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976804,20230911_185132_Boston311LogReg,2023-09-11
0.22328202426433563,101004976809,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976825,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976836,20230911_185132_Boston311LogReg,2023-09-11
0.7032958269119263,101004976844,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976852,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976850,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004976867,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976866,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976871,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976884,20230911_185132_Boston311LogReg,2023-09-11
0.7798224091529846,101004976889,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976910,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976894,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004976924,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976932,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976957,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004976961,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976977,20230911_185132_Boston311LogReg,2023-09-11
0.8446174263954163,101004976980,20230911_185132_Boston311LogReg,2023-09-11
0.3279978632926941,101004976990,20230911_185132_Boston311LogReg,2023-09-11
0.008878863416612148,101004976994,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977003,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977006,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977009,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004977020,20230911_185132_Boston311LogReg,2023-09-11
0.1720760315656662,101004977044,20230911_185132_Boston311LogReg,2023-09-11
0.5837391018867493,101004977055,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977060,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977062,20230911_185132_Boston311LogReg,2023-09-11
0.6614447832107544,101004977064,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977069,20230911_185132_Boston311LogReg,2023-09-11
0.3130965232849121,101004977078,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977084,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977086,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977091,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004977100,20230911_185132_Boston311LogReg,2023-09-11
0.7798224091529846,101004977112,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977121,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004977123,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977144,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977146,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004977149,20230911_185132_Boston311LogReg,2023-09-11
0.9791260361671448,101004977155,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977159,20230911_185132_Boston311LogReg,2023-09-11
0.5011556148529053,101004977166,20230911_185132_Boston311LogReg,2023-09-11
0.05433715879917145,101004977169,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101004977171,20230911_185132_Boston311LogReg,2023-09-11
0.9814728498458862,101004977177,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977202,20230911_185132_Boston311LogReg,2023-09-11
0.19553160667419434,101004977215,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977232,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977238,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977242,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101004977254,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004977258,20230911_185132_Boston311LogReg,2023-09-11
0.5544108748435974,101004977263,20230911_185132_Boston311LogReg,2023-09-11
0.6614447832107544,101004977300,20230911_185132_Boston311LogReg,2023-09-11
0.8446174263954163,101004977310,20230911_185132_Boston311LogReg,2023-09-11
0.7798224091529846,101004977314,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977321,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977324,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004977331,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977333,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004977344,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977370,20230911_185132_Boston311LogReg,2023-09-11
0.018217675387859344,101004977380,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977383,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004977385,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004977387,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004977394,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977411,20230911_185132_Boston311LogReg,2023-09-11
0.8319535255432129,101004977455,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977468,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977479,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977488,20230911_185132_Boston311LogReg,2023-09-11
0.1734440177679062,101004977503,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977508,20230911_185132_Boston311LogReg,2023-09-11
0.8263907432556152,101004977516,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004977521,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004977527,20230911_185132_Boston311LogReg,2023-09-11
0.8695901036262512,101004977539,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977553,20230911_185132_Boston311LogReg,2023-09-11
0.5825775861740112,101004977586,20230911_185132_Boston311LogReg,2023-09-11
0.8178719282150269,101004977591,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004977593,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977601,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004977622,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004977635,20230911_185132_Boston311LogReg,2023-09-11
0.5825775861740112,101004977636,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977681,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977687,20230911_185132_Boston311LogReg,2023-09-11
0.12607581913471222,101004977693,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004977695,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004977705,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977714,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004977720,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977722,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977741,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004977740,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977764,20230911_185132_Boston311LogReg,2023-09-11
0.027460558339953423,101004977778,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977785,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977789,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004977792,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004977797,20230911_185132_Boston311LogReg,2023-09-11
0.46246612071990967,101004977802,20230911_185132_Boston311LogReg,2023-09-11
0.9814728498458862,101004977815,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977830,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977831,20230911_185132_Boston311LogReg,2023-09-11
0.8529407382011414,101004977833,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977842,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101004977844,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004977849,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977851,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004977861,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101004977872,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977899,20230911_185132_Boston311LogReg,2023-09-11
0.01958170346915722,101004977914,20230911_185132_Boston311LogReg,2023-09-11
0.027460558339953423,101004977915,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004977923,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101004977942,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004977952,20230911_185132_Boston311LogReg,2023-09-11
0.8529407382011414,101004977958,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977964,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004977972,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977974,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004977980,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004977983,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004978012,20230911_185132_Boston311LogReg,2023-09-11
0.9814728498458862,101004978022,20230911_185132_Boston311LogReg,2023-09-11
0.7798224091529846,101004978052,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101004978072,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978089,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978113,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004978117,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978116,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004978114,20230911_185132_Boston311LogReg,2023-09-11
0.9814728498458862,101004978123,20230911_185132_Boston311LogReg,2023-09-11
0.05433715879917145,101004978124,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004978128,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101004978126,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978137,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978135,20230911_185132_Boston311LogReg,2023-09-11
0.7544060945510864,101004978151,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978154,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978157,20230911_185132_Boston311LogReg,2023-09-11
0.43636763095855713,101004978160,20230911_185132_Boston311LogReg,2023-09-11
0.8307636380195618,101004978174,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978181,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978200,20230911_185132_Boston311LogReg,2023-09-11
0.19157136976718903,101004978202,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978208,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978217,20230911_185132_Boston311LogReg,2023-09-11
0.46246612071990967,101004978225,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978234,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004978236,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978243,20230911_185132_Boston311LogReg,2023-09-11
0.032933492213487625,101004978256,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978267,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101004978275,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978287,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004978292,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101004978299,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978308,20230911_185132_Boston311LogReg,2023-09-11
0.5535940527915955,101004978312,20230911_185132_Boston311LogReg,2023-09-11
0.24518093466758728,101004978318,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978327,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978333,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978336,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978348,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978354,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004978357,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978380,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978382,20230911_185132_Boston311LogReg,2023-09-11
0.24518093466758728,101004978423,20230911_185132_Boston311LogReg,2023-09-11
0.24518093466758728,101004978427,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978429,20230911_185132_Boston311LogReg,2023-09-11
0.9900630712509155,101004978449,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978466,20230911_185132_Boston311LogReg,2023-09-11
0.8446174263954163,101004978472,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978531,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978534,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978541,20230911_185132_Boston311LogReg,2023-09-11
0.0594942681491375,101004978547,20230911_185132_Boston311LogReg,2023-09-11
0.9687526822090149,101004978555,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978568,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978577,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978583,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978591,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978595,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978607,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978614,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978621,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978652,20230911_185132_Boston311LogReg,2023-09-11
0.8253470063209534,101004978656,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978681,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978675,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978677,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978698,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978703,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978709,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978707,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978715,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978721,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004978722,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978726,20230911_185132_Boston311LogReg,2023-09-11
0.8446174263954163,101004978729,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978735,20230911_185132_Boston311LogReg,2023-09-11
0.9986778497695923,101004978737,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978745,20230911_185132_Boston311LogReg,2023-09-11
0.8263907432556152,101004978750,20230911_185132_Boston311LogReg,2023-09-11
0.29814544320106506,101004978756,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978762,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978786,20230911_185132_Boston311LogReg,2023-09-11
0.05290341377258301,101004978796,20230911_185132_Boston311LogReg,2023-09-11
0.05433715879917145,101004978801,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978809,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101004978812,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978820,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978822,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004978823,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978828,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978844,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004978853,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978859,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978865,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004978868,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978878,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004978881,20230911_185132_Boston311LogReg,2023-09-11
0.32058390974998474,101004978883,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978896,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978900,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004978910,20230911_185132_Boston311LogReg,2023-09-11
0.8263907432556152,101004978924,20230911_185132_Boston311LogReg,2023-09-11
0.38953670859336853,101004978925,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004978935,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004978933,20230911_185132_Boston311LogReg,2023-09-11
0.9687526822090149,101004978936,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004978940,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978938,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004978942,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004978946,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004978949,20230911_185132_Boston311LogReg,2023-09-11
0.03259552642703056,101004978971,20230911_185132_Boston311LogReg,2023-09-11
0.023307599127292633,101004978986,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004978995,20230911_185132_Boston311LogReg,2023-09-11
0.29814544320106506,101004979011,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004979015,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004979031,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004979056,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004979099,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979105,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004979110,20230911_185132_Boston311LogReg,2023-09-11
0.026974992826581,101004979112,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004979117,20230911_185132_Boston311LogReg,2023-09-11
0.032933492213487625,101004979115,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004979152,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004979164,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979178,20230911_185132_Boston311LogReg,2023-09-11
0.9785167574882507,101004979191,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004979230,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004979262,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004979265,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004979270,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101004979274,20230911_185132_Boston311LogReg,2023-09-11
0.9047866463661194,101004979301,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004979317,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004979321,20230911_185132_Boston311LogReg,2023-09-11
0.20818598568439484,101004979332,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004979333,20230911_185132_Boston311LogReg,2023-09-11
0.14686420559883118,101004979366,20230911_185132_Boston311LogReg,2023-09-11
0.02051272802054882,101004979389,20230911_185132_Boston311LogReg,2023-09-11
0.30583974719047546,101004979396,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004979397,20230911_185132_Boston311LogReg,2023-09-11
0.9786597490310669,101004979407,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004979435,20230911_185132_Boston311LogReg,2023-09-11
0.02135293185710907,101004979468,20230911_185132_Boston311LogReg,2023-09-11
0.03174518048763275,101004979472,20230911_185132_Boston311LogReg,2023-09-11
0.8036199808120728,101004979480,20230911_185132_Boston311LogReg,2023-09-11
